,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en
299509,16436.13,70.13,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
201731,7871.26,114.34,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
63993,12951.96,86.28,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
24405,13793.1,72.5,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
336810,13393.42,67.13,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
57673,16601.54,39.61,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
825,14001.37,66.07,2 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
80973,16666.03,63.3,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fourth
93553,16777.88,41.96,Studio,1-10,1,0,1,1,1,Al Barsha South Fourth
10463,12277.11,68.42,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
312248,15443.21,121.22,2 B/R,1-10,0,1,1,1,1,Al Barsha South Fourth
312224,14290.46,60.25,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
171185,16439.29,73.3,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
70562,15865.94,76.1,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
183932,8375.21,47.76,Studio,11-20,1,0,1,1,1,Al Barsha South Fourth
333031,18541.56,38.57,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
276276,7972.24,106.62,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
382095,10993.45,111.43,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
45174,16540.08,85.58,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
171131,12691.66,81.08,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
125865,14231.08,73.22,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
326521,7485.8,77.48,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
379806,16417.54,40.81,Studio,11-20,0,0,1,1,1,Al Barsha South Fourth
240162,11513.73,115.08,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
289605,14491.12,143.28,2 B/R,21-30,0,1,1,1,1,Al Barsha South Fourth
50764,17935.97,38.24,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
375866,13275.35,43.69,Studio,1-10,0,1,1,1,1,Al Barsha South Fourth
312996,20266.44,35.28,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
165179,22546.28,42.63,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
269541,15609.01,58.62,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
32784,16983.7,73.6,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
326789,16304.35,73.6,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
158831,15382.47,79.75,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
29599,14481.47,64.22,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
126702,14285.71,34.3,Studio,1-10,0,0,1,1,1,Al Barsha South Fourth
205294,14547.36,78.68,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
345073,17454.3,38.84,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
362522,17164.4,44.24,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
363805,12517.81,98.26,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
69624,17529.67,37.08,Studio,1-10,1,0,1,1,1,Al Barsha South Fourth
372771,5946.29,46.92,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
233656,14740.98,71.23,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
277268,14615.71,70.13,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
356284,13054.87,118.27,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
94574,13321.19,58.62,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
301709,15727.49,67.08,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
331506,15185.95,96.8,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
124678,10927.43,71.38,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
373101,12070.32,76.22,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
121113,14885.33,74.57,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
240132,10522.54,43.78,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
114105,15580.74,70.6,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
108673,9804.63,137.69,2 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
217497,8111.56,54.86,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
373571,12958.57,72.44,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
121015,17731.59,71.44,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
165232,18939.75,38.57,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
168982,13314.38,94.95,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
252369,16023.03,69.35,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
174057,16387.0,63.52,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
131153,16417.6,47.51,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
867,20792.9,36.07,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
326517,9985.41,72.84,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
41685,14734.77,73.42,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
389101,11981.41,113.77,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
83398,15242.43,92.82,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
271106,11938.52,67.01,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
118182,14735.54,64.47,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
202590,14461.12,73.3,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
44024,17170.55,44.11,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
283278,17427.56,73.16,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
312629,11752.3,66.37,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
27209,14871.79,39.0,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
23990,15624.11,67.44,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
130569,12906.56,77.48,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
264602,17211.0,99.18,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
250135,14287.27,69.69,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
360859,14413.18,72.85,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
186502,8084.4,78.67,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
314392,15563.97,90.42,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
13416,14788.82,79.79,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
242869,15771.27,73.38,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
64025,12404.33,75.78,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
286819,11777.7,54.34,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
79289,11092.51,71.67,1 B/R,1-10,1,1,1,0,1,Al Barsha South Fourth
127580,10607.83,94.27,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
355174,15411.11,69.69,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
103089,12023.55,109.09,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
124217,15408.32,64.9,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
375828,13762.51,79.96,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
99049,19030.28,35.37,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
336309,17605.63,65.32,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
165164,11774.48,136.54,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
257265,12993.52,60.8,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
142807,18525.8,41.9,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
317805,15497.8,56.75,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
7252,12755.09,132.13,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
17487,14018.71,69.47,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
18741,17170.55,44.11,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
306181,14892.38,34.38,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
83159,14463.86,77.78,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
339208,10264.34,71.12,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
269554,17712.01,74.95,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
323948,13435.48,69.95,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
177480,19267.15,39.03,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
158791,18855.6,42.79,Studio,21-30,1,1,1,1,1,Al Barsha South Fourth
389095,16355.05,83.0,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
345940,9866.74,70.54,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
326552,13828.79,81.34,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
252606,7013.33,32.8,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
399193,15424.71,78.89,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
70392,9772.78,122.79,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
233764,11131.63,110.46,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
289351,10592.69,118.95,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
83331,12562.81,67.66,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fourth
170058,15061.67,103.51,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
4944,10097.77,124.78,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
352122,16965.34,103.41,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
276347,15371.94,67.35,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
277180,23117.38,35.39,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
69486,20587.93,39.52,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
320425,11118.09,79.6,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
237708,13918.36,67.12,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
48265,17206.48,39.52,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
115051,11144.88,59.22,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
391565,15346.39,68.42,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
380006,17595.28,69.22,1 B/R,1-10,0,1,1,1,1,Al Barsha South Fourth
314246,14240.77,71.06,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
190143,19525.31,41.49,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
192777,19384.15,39.62,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
345335,15958.94,64.29,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
114137,14247.04,70.19,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
249955,10936.93,82.29,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
96066,21288.67,35.23,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
237004,16254.09,42.82,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
127609,19634.1,38.77,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
115014,17351.64,73.92,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
117834,19323.06,62.93,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
189950,10763.91,38.46,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
12131,15339.0,77.58,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
233610,15574.33,43.79,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
887,17297.4,79.67,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
196189,14301.13,74.12,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
165144,15745.06,79.39,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
193872,16340.68,40.39,Studio,1-10,0,0,1,1,1,Al Barsha South Fourth
271019,17183.44,78.52,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
218190,17062.52,36.63,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
271065,12565.75,25.66,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
239962,12202.2,48.27,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
262423,17161.17,63.3,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fourth
227526,10735.37,93.15,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
33402,13294.86,66.06,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
83343,19466.07,35.96,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
51675,18627.15,76.99,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
208883,9780.66,18.92,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
32487,19372.83,39.89,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
325329,22675.34,56.89,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
45225,13096.86,73.3,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
99477,10570.82,37.84,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
305760,13992.45,70.43,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
320406,17150.5,38.14,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
330363,18019.74,58.4,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
158830,16264.19,76.1,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
351446,9437.24,144.11,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
315073,20402.76,35.57,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
388491,7692.34,117.0,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
88475,17531.72,44.14,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
23236,9624.64,31.17,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
256233,10044.53,101.05,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
242737,9507.83,44.7,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
315098,17967.61,42.61,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
80157,13427.9,42.3,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
87267,16189.21,67.44,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
171148,13695.05,73.08,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
295753,11069.09,108.41,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
282392,12575.26,87.68,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
336268,14311.54,66.38,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
305553,21127.48,39.38,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
196421,23172.56,39.25,Studio,21-30,1,1,1,1,1,Al Barsha South Fourth
271024,19086.79,42.25,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
375992,15124.78,39.67,Studio,Below 1st floor,0,1,1,1,1,Al Barsha South Fourth
133596,20188.43,42.89,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
18740,17291.71,44.29,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
243913,11955.03,123.63,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
174281,16423.9,63.84,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
379144,9855.53,89.29,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
339267,16890.75,78.39,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
246443,16644.02,73.6,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
57937,10711.55,52.28,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
363572,10937.39,38.91,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
339085,15636.73,39.97,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
158835,18563.11,38.57,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
41635,10105.5,78.67,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
51540,12739.71,74.57,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
388459,16484.91,39.43,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
331475,17631.96,89.61,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
143885,12830.41,85.5,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
146156,12273.9,92.88,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
345098,9356.22,81.01,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
181425,13661.73,123.63,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
277017,11656.25,68.77,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
339269,15986.4,78.98,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
332992,16700.95,76.12,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
270147,14041.0,71.22,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
38883,18789.87,84.62,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
125236,18758.75,38.76,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
13408,9561.58,111.2,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
6440,12181.41,106.72,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
385244,7947.98,69.2,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
202640,11705.27,81.16,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
54713,11183.15,42.6,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
48541,16322.09,64.33,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
63160,21452.4,40.02,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
162477,18405.82,58.4,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
165131,12969.7,66.0,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
293289,18804.27,37.95,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
58543,13281.82,65.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
381082,15136.99,81.39,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
269567,11558.2,59.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
366359,18605.53,36.86,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
308278,16634.74,72.69,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
7246,12714.7,44.83,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
372890,13319.13,75.08,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
258764,16297.47,84.16,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
349657,10382.53,75.55,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
246216,7725.94,132.67,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
227352,13738.84,42.58,Studio,1-10,0,1,1,1,1,Al Barsha South Fourth
111370,11008.77,79.97,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
95900,16145.95,42.79,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
202701,16878.21,37.03,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
357617,19497.5,38.77,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
366880,12534.3,80.18,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
351206,14255.5,67.55,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
113751,16653.69,43.06,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
82075,16716.32,78.56,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
644,8512.99,54.27,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
326733,12330.46,72.99,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
238163,14708.05,67.99,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
112488,11529.41,77.52,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
54727,16561.03,48.91,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
382897,15680.08,65.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
143178,11984.47,64.39,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
177488,17006.8,42.63,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
399364,16042.78,33.66,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
26486,9775.48,75.7,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
326578,14262.1,115.01,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
13603,6975.27,47.31,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
83070,17169.25,36.81,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
277166,13691.81,40.17,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
125533,13422.92,66.23,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
119783,13489.76,144.48,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
345206,11631.5,68.82,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
221098,16940.28,74.09,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
49004,20570.95,39.38,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
184551,11204.48,71.4,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
240180,12388.16,72.65,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
182608,16991.98,44.29,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
366629,6402.66,126.91,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
57711,8629.87,93.86,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
244762,11690.98,106.92,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
73218,7763.98,77.28,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
301701,17387.92,39.89,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
64032,17986.64,43.05,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
243261,16826.81,42.67,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
314243,7320.26,76.5,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
358240,13057.66,70.85,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
349659,8890.06,75.59,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
208805,14392.06,64.48,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
126294,14685.89,73.54,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
121229,16636.22,76.64,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
369786,8064.52,69.44,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
252570,20756.92,46.47,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
196315,14156.02,64.99,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fourth
246311,14058.11,85.36,1 B/R,1-10,0,1,1,1,1,Al Barsha South Fourth
293057,14698.51,59.87,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
103088,13278.41,65.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
177747,13975.83,68.69,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fourth
38879,13678.83,89.92,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
102286,12353.51,131.89,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
223851,11064.6,79.97,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
274697,13951.32,85.87,1 B/R,21-30,0,1,1,1,1,Al Barsha South Fourth
170940,13983.76,77.59,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
50242,14502.76,36.2,Studio,21-30,1,1,1,1,1,Al Barshaa South Third
32353,14785.81,43.42,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
299020,15624.45,113.22,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
257830,16807.32,69.91,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
283054,13310.19,86.4,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
107825,18766.4,38.1,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
158476,15857.03,39.73,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
398848,12931.03,58.0,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
289256,12569.83,71.6,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
326421,15312.13,42.45,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
276896,14792.9,70.98,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
295332,20083.27,40.83,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
213232,16806.88,40.7,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
201736,12591.33,64.33,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
356251,10963.43,142.02,3 B/R,1-10,1,0,1,1,1,Al Barshaa South Third
156965,11964.9,75.22,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
183507,17775.52,39.38,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
239877,16753.76,56.45,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
269038,15119.34,118.17,2 B/R,11-20,1,1,1,0,1,Al Barshaa South Third
14713,14398.57,39.24,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
76604,14351.61,39.02,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
56495,11165.11,106.75,2 B/R,1-10,1,0,1,1,1,Al Barshaa South Third
19852,17341.55,42.19,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
70256,13567.84,39.8,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
252188,11333.68,75.88,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
117582,6241.79,45.66,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
139867,12539.18,86.13,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
32440,8734.49,80.6,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
31856,17353.86,38.32,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
126071,11299.44,38.94,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
245988,17561.57,114.77,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
275859,12441.92,70.8,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
19726,16319.08,82.79,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
90775,12673.93,83.29,1 B/R,11-20,1,1,1,1,1,Al Barshaa South Third
368397,16153.85,37.7,Studio,31-40,1,1,1,1,1,Al Barshaa South Third
324766,12501.53,81.59,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
258401,14692.23,77.98,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
108348,17902.49,39.38,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
