,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en,property_sub_type_en,instance_date,Year
117240,19379.18,29.73,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-03,2025.0
73956,17860.57,63.99,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-09,2025.0
102743,10578.93,97.79,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-14,2025.0
10905,8588.36,82.67,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-19,2025.0
86270,15451.12,61.32,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-27,2025.0
31990,17443.46,39.05,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-23,2025.0
129769,17413.51,82.46,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-19,2025.0
25635,19288.15,30.03,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-10,2025.0
113086,13412.82,53.68,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-30,2025.0
110510,15392.39,104.3,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-05,2025.0
21471,15680.93,65.01,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-17,2025.0
25636,12217.57,62.95,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-07,2025.0
105823,14850.95,102.04,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-16,2025.0
120700,12622.2,109.45,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-27,2025.0
34119,14907.38,76.42,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-06,2025.0
63466,17571.91,124.46,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-14,2025.0
38326,12608.94,53.93,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-24,2025.0
10911,10763.83,55.68,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-16,2025.0
63482,14539.96,81.94,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-15,2025.0
108940,12669.66,36.88,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-04,2025.0
62612,22967.1,16.11,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-27,2025.0
71873,9776.23,184.12,3 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-07,2025.0
40506,18870.04,41.16,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-17,2025.0
129439,16363.19,81.28,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-23,2025.0
76322,14714.75,118.07,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-12,2025.0
84564,12531.33,91.77,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-24,2025.0
108922,10828.63,112.62,2 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-24,2025.0
115360,15464.59,53.6,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-13,2025.0
40515,16231.87,67.72,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-24,2025.0
73978,15209.69,67.72,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-01,2025.0
59268,19569.02,35.44,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-27,2025.0
69435,16519.15,71.65,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-24,2025.0
108939,16207.63,35.11,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-29,2025.0
75416,18856.89,41.64,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-29,2025.0
88358,18442.91,28.12,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-22,2025.0
61318,13593.36,51.79,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-02,2025.0
29960,15397.0,76.89,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-21,2025.0
31378,19519.89,40.07,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-22,2025.0
117250,11437.73,62.67,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-07,2025.0
57088,13678.22,51.06,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-14,2025.0
46353,13589.25,80.74,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-21,2025.0
67779,11273.86,91.2,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-29,2025.0
13039,11623.49,103.24,2 B/R,11-20,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-26,2025.0
4572,24293.67,47.38,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-28,2025.0
13031,17186.81,85.66,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-29,2025.0
110978,12240.24,36.28,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-28,2025.0
67761,17425.59,39.31,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-23,2025.0
100682,18411.82,59.88,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-21,2025.0
29546,14283.43,51.41,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-21,2025.0
23543,16034.9,30.03,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-17,2025.0
52850,17247.68,62.63,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-08,2025.0
98688,9475.81,79.36,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-19,2025.0
91998,12427.68,46.67,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-12,2025.0
27791,8043.57,71.61,1 B/R,11-20,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-27,2025.0
50850,10031.82,161.32,2 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-29,2025.0
84237,11002.44,40.9,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-29,2025.0
96544,20246.91,124.71,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-20,2025.0
21473,15870.44,65.16,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-05,2025.0
48787,19840.61,30.29,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-14,2025.0
29965,7793.94,74.93,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-15,2025.0
19360,21191.46,82.42,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-14,2025.0
56622,14073.23,43.7,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-21,2025.0
64874,16681.25,42.82,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-22,2025.0
63543,11253.17,41.63,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-28,2025.0
44705,12613.17,35.85,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-23,2025.0
73973,22012.58,44.52,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-25,2025.0
100354,16363.19,81.28,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-09-03,2025.0
123531,10411.62,103.25,2 B/R,11-20,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-20,2025.0
1523,16561.47,39.94,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-10,2025.0
104812,13667.99,80.48,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-24,2025.0
46769,14761.71,57.79,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-11,2025.0
71869,17611.75,60.57,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-05,2025.0
67767,14746.55,94.68,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-11,2025.0
27789,10036.85,103.12,2 B/R,1-10,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-21,2025.0
49027,13545.13,117.24,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-29,2025.0
119331,20739.36,32.55,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-09,2025.0
24998,18236.62,41.64,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-09-09,2025.0
106921,17370.62,81.76,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-13,2025.0
63475,14746.55,94.68,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-03-04,2025.0
29962,17890.87,82.46,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-28,2025.0
27787,19920.0,40.4,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-12,2025.0
16668,19200.11,44.95,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-09-02,2025.0
12397,15128.79,89.76,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-24,2025.0
16580,17103.24,44.7,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-24,2025.0
4887,14279.01,127.81,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-09,2025.0
65602,10687.02,65.5,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-08,2025.0
80207,12865.35,78.35,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-16,2025.0
23752,16347.4,53.46,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-19,2025.0
102738,14531.52,51.9,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-27,2025.0
88370,17230.92,61.15,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-15,2025.0
13032,16139.31,40.04,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-31,2025.0
127651,16446.53,34.6,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-13,2025.0
65595,16691.25,37.96,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-21,2025.0
123200,17395.09,80.31,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-09-10,2025.0
102147,15022.83,89.76,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-24,2025.0
46774,9437.21,40.69,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-21,2025.0
78190,17937.87,29.42,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-18,2025.0
56288,18039.26,80.99,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-16,2025.0
94535,14473.21,85.7,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-07,2025.0
106923,15540.02,64.35,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-30,2025.0
85906,10763.86,51.41,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-25,2025.0
73980,16179.54,65.49,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-06,2025.0
61325,8419.12,74.99,1 B/R,21-30,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-03-18,2025.0
42893,18864.14,34.61,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-02,2025.0
120974,14638.92,111.61,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-23,2025.0
104814,18137.39,61.16,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-28,2025.0
125555,15672.05,60.48,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-27,2025.0
73967,11048.37,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-16,2025.0
63468,21391.56,28.78,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-19,2025.0
106928,16218.48,61.15,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-25,2025.0
100679,13702.45,90.17,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-14,2025.0
46287,14585.1,79.62,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-23,2025.0
54973,18451.63,61.47,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-12,2025.0
82230,16360.2,68.09,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-19,2025.0
92460,11115.61,62.96,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-16,2025.0
71463,11121.86,33.07,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-14,2025.0
92781,10953.76,127.81,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-09,2025.0
4576,17042.14,94.59,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-28,2025.0
51158,14868.31,70.62,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-25,2025.0
52408,9942.15,46.67,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-12,2025.0
61574,15451.67,62.09,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-13,2025.0
13041,8577.55,98.97,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-03-24,2025.0
121476,11344.88,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-05,2025.0
71879,10923.78,62.96,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-07,2025.0
27777,12745.15,77.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-10,2025.0
104823,20650.95,44.55,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-30,2025.0
8815,13847.7,83.67,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-01,2025.0
91690,16855.68,109.34,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-17,2025.0
31993,11437.72,62.96,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-06,2025.0
92464,14343.01,81.94,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-30,2025.0
58618,15132.06,83.48,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-09-02,2025.0
123767,14996.27,55.74,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-03-03,2025.0
86291,11777.83,161.32,2 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-13,2025.0
38635,12302.53,71.53,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-20,2025.0
46783,10073.61,103.24,2 B/R,11-20,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-12,2025.0
87943,15013.24,79.77,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-23,2025.0
34433,13007.73,81.49,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-26,2025.0
15173,16284.72,94.59,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-03-05,2025.0
6686,9512.55,54.17,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-26,2025.0
71867,20160.52,35.44,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-09-10,2025.0
57420,9996.3,108.04,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-28,2025.0
116474,17551.8,99.42,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-27,2025.0
106916,17857.14,38.92,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-03-31,2025.0
27768,17641.64,29.42,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-27,2025.0
121696,15278.02,116.18,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-13,2025.0
64959,15914.66,126.45,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-01,2025.0
23531,20192.91,28.12,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-27,2025.0
113326,18719.68,34.61,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-15,2025.0
63477,12318.31,81.18,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-07,2025.0
113074,17563.11,82.46,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-28,2025.0
131756,7705.59,66.03,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-01,2025.0
13027,10511.1,76.11,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-26,2025.0
54981,17289.04,30.02,Studio,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-16,2025.0
102752,21134.93,30.06,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-01,2025.0
27786,10851.08,99.54,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-05,2025.0
84232,16599.42,71.87,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-19,2025.0
57091,10045.91,37.03,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-14,2025.0
17287,12342.33,73.73,1 B/R,1-10,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-09,2025.0
34097,20822.36,35.47,Studio,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-09,2025.0
40512,12063.02,40.62,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-01,2025.0
1522,15730.57,39.94,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-08,2025.0
110964,15249.69,85.09,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-25,2025.0
119329,16582.04,74.84,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-07,2025.0
54978,15093.34,94.59,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-03-14,2025.0
69810,16940.16,51.9,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-12,2025.0
67077,7967.2,80.51,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-10,2025.0
115145,20869.73,35.46,Studio,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-01,2025.0
65669,11062.94,43.39,Studio,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-28,2025.0
37697,18496.98,40.07,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-22,2025.0
8149,18658.77,41.64,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-22,2025.0
59281,18071.5,61.15,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-03-05,2025.0
127654,15795.3,65.16,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-17,2025.0
98689,20520.07,30.02,Studio,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-23,2025.0
37229,14847.56,64.45,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-26,2025.0
80206,12194.36,58.12,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-17,2025.0
17272,15181.51,62.63,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-09,2025.0
132757,13020.01,102.37,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-13,2025.0
23534,18401.78,78.87,1 B/R,11-20,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-20,2025.0
25861,16241.43,68.14,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-24,2025.0
23530,17788.26,28.79,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-24,2025.0
127629,17136.15,137.07,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-13,2025.0
73962,14164.31,77.66,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-03-24,2025.0
17602,15548.65,112.55,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-01,2025.0
51159,12741.42,74.56,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-30,2025.0
10901,10403.12,38.45,Studio,Below 1st floor,1,0,1,1,1,Al Barsha South Fifth,Flat,2025-01-09,2025.0
61654,12517.78,70.3,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-28,2025.0
25629,16496.61,94.59,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-03,2025.0
84239,10763.87,53.36,1 B/R,Below 1st floor,1,0,1,1,1,Al Barsha South Fifth,Flat,2025-07-16,2025.0
73975,20221.41,31.3,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-19,2025.0
27766,18625.09,29.73,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-27,2025.0
29970,15833.17,67.72,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-17,2025.0
67758,20585.73,35.47,Studio,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-02,2025.0
59279,17778.35,81.76,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-08,2025.0
2419,13833.83,60.33,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-28,2025.0
32004,15429.77,36.88,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-29,2025.0
129831,11823.56,43.98,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-12,2025.0
89671,14008.75,99.42,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-27,2025.0
92685,15941.94,77.15,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-20,2025.0
10177,16507.54,109.45,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-03,2025.0
11199,12083.52,112.55,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-01,2025.0
44707,15477.59,67.84,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-17,2025.0
82239,19013.36,58.38,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-28,2025.0
88378,22989.76,32.55,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-30,2025.0
50142,15883.93,84.53,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-04,2025.0
35071,14454.24,64.45,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-23,2025.0
121467,17076.0,63.99,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-04,2025.0
121468,17051.84,61.15,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-16,2025.0
15553,9787.31,106.26,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-03,2025.0
121148,16558.4,78.51,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-27,2025.0
113394,12005.56,79.13,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-06,2025.0
129778,16529.65,66.5,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-26,2025.0
71227,15659.42,73.55,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-19,2025.0
2432,17608.68,31.3,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-21,2025.0
127718,12270.53,36.58,Studio,21-30,1,0,1,1,1,Al Barsha South Fifth,Flat,2025-05-23,2025.0
96635,11895.91,40.35,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-01,2025.0
6631,16450.8,95.74,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-28,2025.0
94541,23392.53,47.38,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-29,2025.0
65853,16437.42,60.83,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-17,2025.0
46176,18161.1,40.13,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-09-02,2025.0
42644,14134.33,121.21,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-12,2025.0
11864,15257.82,39.77,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-11,2025.0
50842,10763.85,55.77,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-05,2025.0
88712,12335.3,71.34,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-09,2025.0
112627,10456.7,88.46,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-31,2025.0
42660,19166.49,95.74,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-15,2025.0
123518,13053.11,57.96,1 B/R,21-30,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-28,2025.0
112431,16125.38,74.12,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-03,2025.0
84561,14730.64,71.28,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-11,2025.0
2430,20123.58,59.88,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-11,2025.0
84249,11600.78,99.54,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-18,2025.0
106930,16757.1,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-30,2025.0
63005,9392.87,57.78,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-03-06,2025.0
14535,19739.53,45.06,Studio,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-29,2025.0
